year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
2011,2,110000.0,1,3000.0,0,0,0,2
2008,2,175000.0,1,1400.0,0,1,1,3
2013,2,140000.0,1,1600.0,7,1,1,3
2007,2,190000.0,1,1400.0,1,1,3,3
2016,2,114000.0,1,1600.0,11,1,1,3
2011,2,148000.0,1,1400.0,10,1,1,3
2011,2,187945.0,0,2200.0,0,0,0,1
2009,2,286000.0,0,1500.0,10,1,1,3
2008,2,107670.0,1,1400.0,1,1,1,3
1993,2,560000.0,0,1900.0,11,1,1,2
2010,2,86300.0,1,1600.0,2,1,1,3
2014,2,185000.0,0,1600.0,7,0,1,3
2006,2,236000.0,0,3200.0,4,0,3,4
2013,2,92000.0,1,1700.0,0,1,0,0
1995,2,220000.0,1,1800.0,10,1,1,1
2007,2,270.0,1,1600.0,4,1,1,0
1999,2,366100.0,1,2300.0,1,1,1,0
2007,2,198000.0,0,2000.0,7,0,1,1
1989,2,220000.0,1,1800.0,9,1,1,3
1994,2,300000.0,1,1800.0,10,1,1,3
2004,2,264000.0,1,4200.0,0,0,0,2
2005,2,230000.0,0,1900.0,1,1,1,3
1991,2,310000.0,1,1300.0,1,1,1,3
2008,2,145000.0,0,1300.0,2,1,1,3
2001,2,276000.0,0,2200.0,11,1,1,4
1995,2,4000.0,1,1800.0,1,1,1,2
1999,2,384000.0,1,1600.0,10,1,1,3
2004,2,290000.0,1,4400.0,11,0,3,2
2007,2,123443.0,1,2400.0,0,1,2,0
2002,2,170000.0,1,2000.0,2,0,3,4
1994,2,400000.0,1,2500.0,5,1,1,2
1994,2,511000.0,1,1600.0,9,1,1,1
1997,2,450000.0,1,2000.0,5,1,1,1
2004,2,348000.0,0,2500.0,10,1,1,3
2005,2,402335.0,1,1500.0,10,0,1,1
1999,2,199500.0,0,1900.0,12,1,1,3
2008,2,324980.0,0,2000.0,4,1,1,0
1998,2,320000.0,1,2000.0,3,1,1,1
1994,2,300000.0,1,1800.0,1,1,3,2
1998,2,460000.0,0,2000.0,10,1,1,1
1999,2,386000.0,1,2500.0,4,0,1,1
2016,2,46144.0,1,1600.0,11,1,1,3
2001,2,463000.0,0,1900.0,0,1,1,3
2003,2,435000.0,0,2500.0,1,1,1,3
2001,2,300.0,1,2000.0,1,1,1,2
2000,2,340000.0,1,2000.0,1,1,1,2
1994,2,500000.0,1,1600.0,4,1,1,1
1987,2,358002.0,0,1600.0,9,1,1,2
2005,2,117000.0,1,2400.0,9,0,2,1
2007,2,210000.0,0,3000.0,1,0,0,4
2013,2,115000.0,1,2000.0,11,0,1,2
1991,2,208900.0,1,1800.0,1,1,1,3
1997,2,400000.0,0,2500.0,11,1,3,0
2013,2,197000.0,1,2700.0,5,1,2,5
2007,2,175000.0,1,4200.0,0,0,0,2
2004,2,188000.0,0,2500.0,4,1,2,1
2002,2,276500.0,0,2200.0,0,1,1,3
1998,2,555556.0,0,2000.0,1,1,1,1
2009,2,177000.0,0,3000.0,0,0,3,4
2009,2,135000.0,0,1500.0,11,1,1,3
1993,2,274000.0,1,1300.0,1,1,1,2
2014,2,107500.0,1,1400.0,2,1,1,3
2005,2,300.0,1,2500.0,0,0,3,2
1993,2,333333.0,1,1700.0,4,1,1,3
2015,2,174000.0,1,1600.0,7,0,1,3
2013,2,99700.0,1,1400.0,11,0,1,3
2011,2,47000.0,1,1600.0,4,1,1,3
2017,2,78000.0,1,2000.0,0,0,2,3
2006,2,196000.0,0,1900.0,10,1,1,3
2013,2,180000.0,1,2000.0,4,1,1,2
1991,2,300000.0,1,1800.0,4,1,1,3
2001,2,295000.0,0,2000.0,10,1,1,3
2010,2,260.0,0,2000.0,10,1,1,3
2011,2,129000.0,1,1400.0,4,1,1,3
2010,2,210000.0,1,3701.0,0,0,3,0
2013,2,118000.0,1,2000.0,4,0,1,1
1995,2,252000.0,1,1800.0,7,1,1,3
2005,2,435000.0,1,2000.0,10,0,1,3
1998,2,328000.0,1,1600.0,3,1,1,3
2011,2,146000.0,1,1600.0,0,1,1,2
2001,2,336500.0,1,2500.0,0,1,1,0
2000,2,280000.0,1,1600.0,1,1,1,3
2007,2,330000.0,0,1900.0,11,1,1,3
2001,2,416000.0,0,1900.0,1,0,1,3
2013,2,165000.0,1,1800.0,4,0,1,3
2007,2,130000.0,1,2700.0,10,0,2,1
2008,2,232000.0,1,2000.0,4,0,1,3
2014,2,173703.0,0,1500.0,0,1,1,3
1991,2,260000.0,1,2300.0,0,0,1,2
2012,2,119000.0,1,1400.0,0,1,1,3
2009,2,214000.0,1,1800.0,10,0,1,2
2017,2,149000.0,0,2000.0,0,0,1,3
1997,2,380000.0,0,2000.0,1,1,1,2
1998,2,160000.0,1,1000.0,5,1,1,1
1998,2,347253.0,1,2000.0,4,1,1,2
2000,2,430000.0,1,1600.0,5,1,1,1
2007,2,150000.0,1,999.0,0,1,1,3
1999,2,300000.0,1,2000.0,0,0,1,3
2002,2,383000.0,1,1800.0,7,1,1,3
1994,2,380000.0,0,1900.0,1,1,1,3
2006,2,207000.0,1,2000.0,0,1,0,1
2000,2,350000.0,0,1900.0,1,1,1,3
1984,2,350000.0,1,2500.0,9,1,3,2
2002,2,225700.0,1,1600.0,10,1,1,3
2002,2,280000.0,0,2000.0,1,1,1,2
1993,2,186000.0,1,2300.0,4,1,1,4
2015,2,177000.0,0,1600.0,1,0,1,3
1997,2,248000.0,1,1600.0,9,1,3,1
2010,2,250000.0,1,1400.0,1,0,1,3
2014,2,88000.0,1,1600.0,11,1,1,3
1998,2,184000.0,1,1100.0,12,1,1,3
2003,2,408500.0,0,2500.0,1,1,1,3
1999,2,1.0,1,2300.0,10,0,1,4
2010,2,153300.0,0,2000.0,0,0,2,1
2015,1,90000.0,1,2000.0,0,0,1,1
2009,2,300000.0,1,1300.0,0,0,1,1
1997,2,300000.0,0,2400.0,5,1,2,1
2010,2,203000.0,0,2000.0,4,1,1,3
2010,2,219940.0,0,2800.0,0,0,1,2
1998,2,259999.0,1,1300.0,1,1,3,5
1996,2,380000.0,1,3200.0,10,0,2,3
2015,2,63000.0,1,2000.0,0,0,1,1
2006,2,257000.0,0,1900.0,2,1,1,2
1990,2,89.0,1,1300.0,7,1,3,5
2010,2,161000.0,1,1400.0,0,1,1,3
1999,2,385675.0,1,1600.0,10,1,1,1
2014,2,103000.0,1,2000.0,9,0,1,2
1991,2,123.0,1,1800.0,11,1,1,3
2003,2,340000.0,0,2500.0,8,1,1,3
2004,2,237439.0,1,2500.0,10,1,0,4
1996,2,1111.0,0,1800.0,5,1,1,0
2014,2,100000.0,1,2000.0,2,1,1,1
2014,2,105000.0,1,1600.0,1,1,1,5
2007,2,22000.0,0,2500.0,1,0,1,3
1996,2,360000.0,1,2000.0,1,1,3,3
2009,2,155000.0,1,1400.0,9,1,1,1
1997,0,453216.0,0,2100.0,9,1,1,3
2001,2,280000.0,1,2000.0,7,1,1,3
2002,2,310000.0,0,1900.0,0,1,1,2
2011,2,102000.0,1,1800.0,0,1,1,2
1989,2,420000.0,0,1900.0,9,1,1,3
1998,2,405000.0,1,2000.0,10,1,1,3
2013,2,148000.0,1,2000.0,4,1,1,1
2005,2,434000.0,0,1900.0,1,1,1,3
1984,2,200000.0,1,2000.0,5,1,3,2
2012,2,236500.0,1,2000.0,7,0,1,1
2017,2,80000.0,1,1600.0,4,0,1,3
2003,2,440000.0,0,2000.0,0,1,1,0
2004,2,245750.0,1,2000.0,10,1,1,1
1993,2,360.0,0,1900.0,4,1,1,3
2007,2,285000.0,0,2000.0,1,1,1,3
2010,2,193000.0,1,1200.0,4,1,1,3
2014,2,107900.0,1,2000.0,10,0,2,1
2006,2,202000.0,1,3500.0,11,0,0,4
2014,2,82500.0,1,1400.0,0,1,1,1
2015,2,80000.0,1,1600.0,0,0,1,1
1998,2,300000.0,0,1896.0,5,1,1,3
2004,2,300000.0,1,1800.0,1,0,1,2
2011,2,240000.0,1,2000.0,10,0,0,3
1997,2,430000.0,1,2500.0,10,0,3,2
2012,2,90000.0,1,1600.0,3,0,1,1
1992,2,300000.0,1,1800.0,1,1,1,3
2011,2,130000.0,1,1600.0,0,0,1,3
2000,2,330000.0,1,1800.0,1,1,1,3
1998,2,230.0,1,1600.0,5,1,1,1
2008,2,185500.0,1,1200.0,1,1,1,3
1996,2,0.0,1,1400.0,5,1,1,3
1988,2,33000.0,1,1300.0,11,1,1,3
2017,2,42500.0,1,1600.0,11,0,1,3
1996,2,400000.0,1,2000.0,0,1,3,2
1993,2,252796.0,1,1721.0,1,1,1,3
2010,2,180000.0,1,2800.0,10,0,3,2
2015,2,160000.0,0,1600.0,1,0,1,3
1980,2,36413.0,1,1111.0,9,1,3,5
2004,2,350000.0,1,2900.0,10,0,0,3
1998,2,290000.0,1,2000.0,8,1,1,2
2006,2,321868.0,1,3500.0,10,0,3,1
1997,2,270000.0,1,1800.0,1,1,1,3
1996,2,321000.0,1,1600.0,4,1,1,3
1998,2,450000.0,0,2000.0,1,1,1,1
2002,2,302000.0,0,2500.0,10,0,1,2
2007,2,245000.0,0,2200.0,10,1,0,1
1995,2,325678.0,1,1600.0,3,1,1,2
2002,2,300000.0,0,2200.0,4,0,1,3
2009,2,75000.0,1,1600.0,0,1,1,3
2014,2,125000.0,1,2000.0,4,0,1,1
2005,2,360000.0,0,1900.0,10,1,1,3
1998,2,100000.0,1,1300.0,3,1,1,0
2007,2,135965.0,1,1600.0,4,0,1,2
1996,2,489152.0,0,2200.0,10,1,1,3
1997,2,290000.0,1,1800.0,1,1,1,1
1999,2,300000.0,0,2200.0,5,1,1,1
1995,2,40000.0,1,1800.0,9,1,1,1
2014,2,100430.0,1,2000.0,4,0,0,2
1999,2,400000.0,0,1900.0,9,1,1,3
2008,2,222000.0,1,4600.0,0,0,0,0
2005,2,214000.0,1,1400.0,4,1,1,3
1993,2,267580.0,1,1300.0,9,1,1,1
2008,2,179000.0,1,3500.0,0,0,0,1
2000,2,300000.0,1,2000.0,1,1,1,4
2004,2,163000.0,1,1400.0,5,0,1,3
2015,2,115521.0,1,1600.0,0,1,1,1
2001,2,206000.0,1,1400.0,5,1,1,2
2011,2,170000.0,0,2500.0,0,1,2,1
1997,2,447000.0,1,2600.0,1,0,1,2
1992,2,250000.0,1,2000.0,1,1,3,0
2007,2,417000.0,0,3000.0,0,0,0,2
1995,2,400000.0,1,2000.0,1,1,1,2
2003,2,347617.44,1,2000.0,4,1,1,0
2010,2,301000.0,0,1800.0,10,1,1,0
1997,2,370000.0,1,1800.0,8,1,1,2
2011,2,158000.0,1,3000.0,4,0,3,2
1998,2,346000.0,1,1600.0,1,1,3,2
1999,2,222222.0,1,2000.0,5,0,1,3
2002,2,409000.0,0,2500.0,5,1,0,2
1998,2,344254.0,1,1598.0,1,1,1,3
2007,2,152000.0,0,1300.0,1,1,1,3
1995,2,400000.0,1,2000.0,10,1,1,1
1995,2,300000.0,1,1600.0,10,1,1,3
2002,2,350000.0,0,2200.0,10,1,1,2
1994,2,235000.0,1,1300.0,5,1,1,1
2003,2,172000.0,1,1800.0,7,0,1,1
1990,2,470000.0,1,3000.0,0,1,3,2
2015,2,116000.0,1,2500.0,0,0,1,1
2007,2,400.0,1,1700.0,10,1,2,0
1993,2,444444.0,0,2400.0,11,1,1,3
2000,2,398000.0,1,2000.0,1,0,3,4
2012,2,161200.0,0,2000.0,10,0,0,3
2005,2,170000.0,1,2400.0,0,0,1,3
2003,2,285000.0,1,1800.0,4,1,1,3
1999,2,264000.0,1,1800.0,10,1,1,3
2015,2,197200.0,0,1600.0,10,0,1,3
2008,2,169000.0,1,1600.0,4,1,1,2
1996,2,390000.0,1,2500.0,0,0,3,2
1995,2,267000.0,1,2000.0,1,1,3,0
1997,2,214000.0,1,1800.0,1,1,1,2
2002,2,260000.0,0,2000.0,1,1,1,2
2007,2,272000.0,0,2000.0,1,1,1,3
2004,2,30000.0,1,1800.0,4,1,1,1
2010,2,122000.0,1,1600.0,4,0,1,3
2006,2,97000.0,1,1600.0,4,1,3,1
1997,2,444444.0,0,1900.0,11,1,1,3
2005,2,396545.0,1,2000.0,10,1,2,1
2005,2,365100.0,0,1800.0,4,1,1,0
1993,2,310000.0,1,1600.0,3,1,1,2
1995,2,11111.0,0,2500.0,10,1,3,2
1998,2,367000.0,1,3500.0,0,0,3,2
2005,2,280000.0,1,2400.0,0,0,1,1
2003,2,282000.0,1,1800.0,10,0,1,3
2009,2,150000.0,1,2000.0,10,0,1,2
1999,2,330000.0,1,2000.0,1,1,1,4
2012,2,201000.0,1,1200.0,0,1,1,3
1995,2,358000.0,1,1600.0,9,1,1,3
2004,2,190000.0,1,2000.0,9,0,1,1
2015,2,51000.0,1,2000.0,0,0,1,2
2004,2,305000.0,0,1900.0,1,1,1,3
1998,2,282000.0,1,1600.0,10,1,1,3
2007,2,349000.0,0,3000.0,1,0,0,2
1998,2,300000.0,0,2200.0,10,1,3,4
2003,2,190000.0,1,2300.0,12,0,1,2
2013,2,102000.0,1,1200.0,10,1,1,3
2013,2,200.0,1,1400.0,4,0,1,3
2004,2,220561.0,1,2000.0,0,0,1,0
2005,2,191000.0,1,2000.0,1,1,0,4
2009,2,200000.0,1,1800.0,0,0,1,2
2012,2,180000.0,1,2300.0,0,0,0,2
2011,2,127760.0,1,2800.0,4,0,0,2
1993,2,300000.0,1,2000.0,8,1,1,3
2006,2,186000.0,1,1600.0,9,1,1,3
2007,2,294000.0,1,3500.0,7,0,0,4
2013,2,204000.0,0,2400.0,0,0,0,3
1999,2,338000.0,1,1400.0,5,1,1,3
2005,2,250000.0,0,1900.0,5,1,1,3
2002,2,420000.0,0,2500.0,4,1,0,2
2000,2,270000.0,1,1800.0,5,1,1,2
1999,2,361583.0,0,2200.0,3,1,3,4
2010,2,208000.0,0,1560.0,0,1,1,2
2007,2,140000.0,0,2000.0,3,1,2,1
2015,2,25200.0,1,2000.0,0,0,1,0
2009,2,250000.0,1,1300.0,10,0,1,1
2006,2,221000.0,1,1600.0,7,1,1,3
1996,2,250000.0,1,2000.0,2,1,1,2
2008,2,262000.0,0,3000.0,7,0,0,2
2011,2,175418.06,1,1797.0,3,0,1,1
2010,2,196000.0,1,3000.0,7,0,0,2
2012,2,200000.0,1,1600.0,10,1,1,1
1997,2,320000.0,1,1800.0,1,1,1,3
1998,2,111111.0,1,1800.0,1,1,1,2
2008,2,230000.0,0,1300.0,7,1,1,3
2005,2,223000.0,0,2500.0,4,0,3,2
1995,2,435000.0,0,2500.0,4,0,3,4
1997,2,0.0,1,1300.0,1,1,1,1
2001,2,185000.0,1,1400.0,4,1,1,4
1998,2,312000.0,1,1400.0,1,1,1,3
1992,2,348600.0,1,2000.0,4,1,1,2
2005,2,190000.0,1,1600.0,9,1,1,3
1996,2,315000.0,1,1800.0,10,1,1,1
1996,2,200000.0,1,2000.0,1,1,1,2
2011,2,111.0,1,1200.0,4,1,1,3
2005,2,343234.0,1,1400.0,1,1,1,3
1998,2,11.0,1,2400.0,2,1,1,2
2004,2,202303.0,1,1400.0,0,0,1,2
2017,2,26000.0,1,1600.0,4,1,1,1
2002,2,380000.0,0,3000.0,0,0,3,2
2000,2,275000.0,1,1600.0,1,1,1,3
2010,2,240000.0,1,1400.0,4,1,1,3
2011,2,95000.0,1,1600.0,0,1,1,1
2013,2,97000.0,1,1600.0,1,0,1,2
2003,2,180000.0,1,4000.0,0,0,2,0
2009,2,133000.0,1,1200.0,3,1,1,3
1989,2,349000.0,1,2300.0,11,1,1,2
2010,2,189000.0,1,1200.0,1,1,1,3
1997,0,0.0,1,1400.0,1,1,1,3
2011,2,285000.0,1,1600.0,0,1,1,0
2001,2,305774.6,1,3500.0,10,0,2,1
2002,2,209000.0,1,1400.0,10,1,1,1
2014,2,167000.0,1,3500.0,0,0,2,0
2011,2,88800.0,1,1600.0,0,0,1,2
2015,2,165000.0,0,1600.0,10,0,1,2
2005,2,175000.0,1,1800.0,10,1,1,1
1995,2,252000.0,0,1800.0,5,1,1,0
2010,2,120000.0,1,1600.0,1,1,1,2
2002,2,250000.0,0,1900.0,10,1,1,3
1997,2,570000.0,0,1900.0,12,1,1,3
2012,2,147000.0,1,2000.0,0,0,2,2
2009,2,149730.0,1,3500.0,4,0,1,1
1986,2,888888.0,0,2500.0,9,1,1,2
1992,2,200.0,1,2000.0,1,1,1,0
1995,2,350000.0,0,1900.0,1,1,1,3
2008,2,211800.0,1,2000.0,1,1,2,1
1998,2,180000.0,1,2000.0,0,1,1,1
1998,2,200000.0,1,3200.0,10,0,3,4
2004,2,250000.0,1,1600.0,9,1,1,3
2013,2,230000.0,0,1600.0,11,1,1,3
2009,2,152000.0,1,2400.0,7,0,1,0
1998,2,1.0,1,2000.0,1,1,1,3
2002,2,330000.0,0,1900.0,10,1,1,3
1999,2,350000.0,0,3000.0,10,0,3,4
2013,2,75000.0,1,1500.0,4,0,1,0
2014,2,59000.0,1,1800.0,0,0,1,1
2002,2,230000.0,0,1900.0,1,1,1,3
2009,2,139000.0,1,1200.0,10,1,1,3
2010,2,190000.0,1,1500.0,9,0,1,1
1997,2,320000.0,1,2400.0,1,1,2,1
2007,2,350000.0,0,1900.0,4,1,1,3
2005,2,311021.0,0,1600.0,11,1,1,2
2011,2,230000.0,1,3500.0,7,0,1,1
2008,2,236000.0,1,4800.0,1,0,0,2
1994,2,358000.0,0,1900.0,10,1,1,3
2010,2,158000.0,0,3000.0,0,0,3,2
2006,2,180000.0,1,2000.0,7,1,1,2
2002,2,457000.0,0,2200.0,10,1,1,3
2007,2,335000.0,1,2000.0,11,1,1,0
2013,2,97500.0,1,1600.0,8,0,1,1
2006,2,220000.0,1,1400.0,10,1,1,3
2002,2,209000.0,0,1900.0,10,1,1,3
1988,2,420000.0,1,1600.0,10,1,1,3
2011,2,151000.0,1,1800.0,4,0,1,3
1994,2,518278.0,0,2000.0,5,1,1,1
1998,2,300000.0,0,2200.0,10,1,1,3
1994,2,450000.0,1,1600.0,3,1,1,1
2006,2,409000.0,0,1900.0,10,0,1,3
2001,2,50000.0,0,2500.0,0,0,3,2
1987,2,200000.0,1,2000.0,4,1,1,1
2010,2,235000.0,0,1600.0,0,1,1,3
2009,2,200000.0,0,2100.0,0,0,3,4
2016,2,54000.0,1,1800.0,4,0,1,3
2003,2,320000.0,0,2000.0,10,1,1,3
2011,2,112450.0,1,2000.0,10,0,0,3
1988,2,50000.0,1,2000.0,9,1,3,0
2007,2,160000.0,0,2000.0,4,1,1,3
2005,2,135000.0,1,1700.0,1,1,0,5
2012,2,159000.0,0,2400.0,0,0,2,3
2003,2,430000.0,0,3200.0,0,0,3,4
2009,2,156105.98,1,2500.0,1,0,1,2
1998,2,230000.0,1,2000.0,5,1,1,1
2003,2,266000.0,1,3000.0,1,0,0,2
2000,2,160000.0,1,1800.0,10,1,1,1
2004,2,231000.0,1,2400.0,3,0,1,2
2000,2,370000.0,0,2200.0,10,0,1,4
2011,2,115000.0,0,1700.0,0,1,1,1
2007,2,200000.0,0,1800.0,12,1,1,0
2001,2,280000.0,0,2000.0,7,0,3,2
2012,2,163000.0,1,2000.0,11,0,0,2
1996,2,450000.0,0,2200.0,9,1,1,3
2008,2,106000.0,1,800.0,1,0,1,1
2013,2,95000.0,1,2500.0,0,0,0,2
1987,2,34523.0,1,1300.0,6,1,1,5
2008,2,17000.0,0,2000.0,10,1,0,4
1990,0,700000.0,0,1900.0,11,1,3,3
1996,2,343000.0,1,2000.0,1,1,3,3
2000,2,280000.0,1,1600.0,10,1,1,3
2007,2,165000.0,1,1400.0,0,1,1,2
2004,2,390000.0,0,3000.0,4,0,0,2
1992,2,111.0,0,2400.0,3,1,1,3
2011,2,172044.0,0,1500.0,5,1,1,3
1999,2,350000.0,0,1900.0,11,1,1,3
2000,2,297000.0,1,2800.0,10,1,1,2
2016,2,35000.0,1,1600.0,7,1,1,3
1996,2,400000.0,1,1600.0,1,1,1,0
1989,2,460000.0,1,1800.0,0,1,1,3
2014,2,51000.0,1,1200.0,10,1,1,3
2015,2,45000.0,1,1200.0,10,1,1,3
2016,2,36000.0,1,2000.0,10,0,1,1
2000,2,380000.0,1,1600.0,10,1,1,1
2016,1,290000.0,1,1500.0,4,1,1,4
2003,2,380000.0,1,1800.0,10,1,1,1
2016,2,164800.0,0,2000.0,10,0,1,3
2000,2,352000.0,0,3000.0,4,0,3,2
2011,2,160000.0,1,1600.0,11,0,1,2
2001,2,220000.0,0,2000.0,7,1,1,3
2000,2,200.0,1,2000.0,0,1,2,0
2013,2,105400.0,1,1400.0,10,0,1,3
1998,2,346000.0,1,1800.0,0,0,3,2
1996,2,408000.0,1,1800.0,10,1,1,1
1999,2,269000.0,1,2000.0,4,1,1,1
1998,2,359000.0,1,1400.0,10,1,1,3
2010,2,84000.0,1,1700.0,0,1,0,5
2005,2,229000.0,0,2500.0,10,0,2,1
2008,2,258000.0,0,2700.0,0,0,1,2
1991,2,411425.0,1,1600.0,1,1,1,3
1991,2,258958.0,1,2000.0,9,1,1,2
2000,2,376650.0,0,1900.0,10,1,1,3
2011,2,185000.0,1,2000.0,11,0,2,2
2008,2,179000.0,1,1800.0,0,1,1,3
2014,2,80000.0,1,2000.0,2,1,1,1
2011,2,125000.0,1,2000.0,0,0,1,1
1995,2,600000.0,0,2500.0,1,1,1,2
1999,2,3.0,0,1900.0,10,1,1,3
2007,2,238000.0,0,1900.0,10,1,1,3
2001,2,280000.0,0,2000.0,10,1,1,2
1996,2,350000.0,1,1600.0,1,1,1,1
2016,2,178000.0,0,1500.0,1,0,1,3
2002,2,360000.0,0,2500.0,0,1,1,3
2003,2,430000.0,0,2200.0,1,1,1,2
2011,2,147000.0,1,1800.0,10,1,1,3
2000,2,280.0,1,1800.0,0,1,1,1
1998,2,10000.0,1,1400.0,10,1,1,3
2001,2,45000.0,1,1500.0,3,1,3,5
1986,2,55556.0,0,1600.0,11,1,1,2
1989,2,225000.0,1,1300.0,1,1,1,3
2000,2,320000.0,1,1400.0,10,1,1,1
2010,2,161380.0,0,1600.0,0,0,1,2
2008,2,202500.0,0,2000.0,7,1,1,3
1997,2,450000.0,1,2000.0,4,1,1,3
2001,2,280000.0,0,2500.0,1,1,1,2
2011,2,128000.0,1,1600.0,7,1,1,1
1987,2,160000.0,1,1600.0,12,1,3,5
2000,2,470000.0,0,2500.0,1,1,1,3
2000,2,300000.0,1,1600.0,10,1,1,1
2015,2,230000.0,0,2200.0,10,1,1,0
1998,2,177000.0,1,1800.0,1,1,1,3
2011,2,208000.0,1,4700.0,0,0,3,4
1998,2,310000.0,0,2000.0,10,1,1,3
1992,2,392000.0,1,1600.0,1,1,3,2
2003,2,308188.61,1,2400.0,0,0,1,1
1993,2,350000.0,1,2000.0,7,1,1,2
2010,2,129000.0,1,2000.0,4,1,1,3
2008,2,130000.0,1,1398.0,0,0,1,3
2010,2,221000.0,1,1400.0,4,0,1,3
1988,2,500000.0,1,2000.0,4,1,1,2
2001,2,257000.0,0,1900.0,4,0,1,0
2007,2,283000.0,0,2000.0,10,1,1,0
2003,2,400000.0,1,2400.0,5,1,0,2
1999,2,360492.16,1,2500.0,5,0,1,2
1998,2,400000.0,0,2300.0,5,1,1,4
2008,2,130000.0,1,1200.0,1,1,1,1
1996,2,275000.0,1,1300.0,10,1,1,1
2007,2,315000.0,0,1600.0,11,1,1,3
2012,2,153000.0,1,1800.0,0,0,1,3
2009,2,0.0,0,2000.0,0,1,1,1
2002,2,390000.0,0,2200.0,1,1,1,3
2008,2,89400.0,1,800.0,11,1,1,1
2007,2,120000.0,1,2400.0,0,0,1,1
2009,2,144000.0,1,1400.0,0,1,1,2
1997,2,350000.0,1,2000.0,1,1,3,2
1993,2,432000.0,0,1900.0,3,1,1,3
2005,2,230000.0,1,2000.0,4,1,0,1
2003,2,379000.0,1,2000.0,10,1,1,2
2015,2,179000.0,0,1600.0,9,1,1,3
1987,2,174000.0,1,3800.0,1,0,1,0
1996,2,250000.0,1,1800.0,3,1,1,3
2016,2,54247.0,1,1800.0,10,0,1,3
2009,2,250000.0,1,1400.0,0,1,1,1
2005,2,350000.0,0,3000.0,0,0,3,4
2009,2,160000.0,0,3000.0,1,0,0,2
2013,2,45000.0,1,2000.0,11,0,1,1
2007,2,150000.0,1,2000.0,3,0,0,1
2000,2,111111.0,1,2000.0,1,1,1,2
2000,2,299000.0,1,1600.0,4,1,1,3
2014,2,69300.0,1,1300.0,0,1,1,1
1990,2,555555.0,1,1800.0,1,1,1,2
2007,2,165000.0,1,2000.0,4,0,1,2
1990,2,350000.0,1,1300.0,4,1,1,3
2005,2,317000.0,0,2000.0,11,1,1,3
2006,2,414000.0,0,2000.0,1,1,1,2
2008,2,115000.0,1,2500.0,4,0,0,1
2008,2,262322.42,1,3500.0,8,0,0,1
2005,2,180743.0,0,1800.0,5,0,1,4
1994,2,300000.0,0,2500.0,0,1,3,2
2014,2,80000.0,1,1000.0,6,1,1,0
2016,2,152400.0,0,1500.0,4,1,1,3
2014,2,247000.0,1,1800.0,0,1,1,3
2005,2,193000.0,1,1500.0,11,0,1,4
2001,2,345000.0,0,1900.0,10,1,1,3
1987,2,270.0,1,1600.0,7,1,1,5
1994,2,415714.0,0,2500.0,10,1,3,2
2013,2,71000.0,1,1800.0,3,1,1,3
2001,2,308993.28,1,2500.0,0,0,1,2
2009,2,277098.0,1,1600.0,10,1,1,1
2007,2,265000.0,0,2000.0,0,1,2,2
1997,2,204000.0,1,1800.0,5,0,1,3
1998,2,364000.0,0,2500.0,0,1,3,2
2005,2,383022.92,1,2379.0,7,0,0,1
2013,2,130000.0,1,2000.0,0,0,3,2
2010,2,200000.0,1,1600.0,0,1,1,1
2010,2,197000.0,1,1600.0,3,1,1,1
1999,2,71441.0,0,1800.0,11,1,1,0
2007,2,223.0,1,2700.0,10,0,2,1
1998,2,471211.0,0,2200.0,0,1,3,4
2017,2,104000.0,0,1500.0,1,1,1,3
1997,2,280105.0,0,1900.0,10,1,1,3
1997,2,300000.0,1,1600.0,10,1,1,0
2003,2,240000.0,0,2000.0,0,1,1,1
2005,2,313000.0,0,2000.0,1,1,1,3
2015,2,179500.0,0,2000.0,0,1,1,0
1996,2,392585.0,0,1900.0,5,1,3,3
2007,2,174000.0,1,3500.0,10,0,0,1
1991,2,314000.0,1,1800.0,1,1,1,3
2012,2,126500.0,1,1600.0,4,1,1,2
2008,2,270000.0,0,3000.0,0,0,0,4
1984,2,1111111.0,1,1300.0,9,1,1,3
1999,2,356098.0,1,1600.0,7,1,3,5
2010,2,153000.0,1,2400.0,3,0,2,1
2008,2,171636.0,1,1800.0,0,1,1,0
1997,2,350000.0,1,2400.0,4,0,0,2
1986,2,333333.0,1,1800.0,0,1,1,3
1981,2,391000.0,0,2400.0,5,1,3,4
2007,2,171000.0,1,2000.0,0,0,1,3
2010,2,196000.0,1,1200.0,4,1,1,3
2007,2,168000.0,1,1400.0,3,1,1,2
2014,2,150000.0,0,1600.0,0,1,1,3
1997,2,179000.0,1,2000.0,5,0,1,0
2011,2,80467.0,1,2000.0,0,0,1,0
2009,2,227000.0,1,1800.0,0,1,1,2
1997,2,303000.0,1,2000.0,10,1,3,4
1986,2,369000.0,0,3000.0,4,1,3,4
2013,2,102000.0,1,1800.0,4,0,1,1
2015,2,98000.0,1,1400.0,10,1,1,1
1999,2,280000.0,1,2000.0,5,1,1,3
2005,2,312000.0,1,3200.0,9,0,0,2
1995,2,300000.0,1,1600.0,8,1,1,3
2006,2,156000.0,1,1000.0,9,0,1,1
1997,2,425000.0,1,2500.0,4,0,3,2
2017,2,60000.0,1,1600.0,11,1,1,5
2010,2,248000.0,0,1500.0,10,1,1,1
2003,2,304400.0,1,2000.0,0,1,1,0
1997,2,340000.0,1,2300.0,1,1,3,4
2012,2,138000.0,1,1800.0,10,1,1,3
